vidid,views,likes,dislikes,comment,duration,category,adview
VID_15022,9312,140,8,31,148,68,
VID_23502,2661576,1532,1022,301,175,72,
VID_865,24817,204,130,27,246,66,
VID_12126,24359,387,17,99,600,68,
VID_10439,186555,545,112,125,2295,68,
VID_3103,74450,301,20,6,3340,67,
VID_10764,125189,185,67,13,1382,68,
VID_20169,590591,1212,121,57,377,71,
VID_20766,685149,887,47,413,316,71,
VID_20512,13786,18,2,2,281,71,
VID_21472,130059,987,123,113,170,71,
VID_18887,11502,23,1,8,297,70,
VID_922,3248,33,4,3,849,66,
VID_21984,580892,2958,37,223,247,71,
VID_16563,251903,272,37,5,83,69,
VID_16788,49727,91,7,16,668,69,
VID_17778,524163,1935,200,56,333,70,
VID_1904,1184264,17766,310,872,205,66,
VID_928,27877,125,7,19,926,66,
VID_12845,462401,493,67,20,440,68,
VID_6422,602686,802,116,51,632,68,
VID_10221,235,2,0,1,31,68,
VID_15977,284491,425,46,105,4639,69,
VID_21774,59351,245,11,12,257,71,
VID_19891,9843,34,2,4,557,71,
VID_23519,137719,322,35,43,362,72,
VID_9823,18607,75,3,1,412,68,
VID_17541,7119,58,8,33,37,69,
VID_15111,61053,248,14,8,284,69,
VID_19743,7982,13,2,1,400,71,
VID_5621,6767,20,2,0,1184,68,
VID_7492,77981,272,7,68,1212,68,
VID_4974,2581290,3854,500,527,263,68,
VID_3104,14179,75,5,36,338,67,
VID_22084,43205,86,6,8,267,71,
VID_8234,59061,62,7,7,290,68,
VID_13324,194,12,1,3,408,68,
VID_18874,669,23,2,3,436,70,
VID_12753,1153882,8764,1413,4462,395,68,
VID_3226,99027,64,36,21,2621,68,
VID_5911,265846,303,33,10,160,68,
VID_18670,513121,5208,222,1005,545,70,
VID_13918,2589,4,1,0,491,68,
VID_22137,360766,2254,16,199,272,71,
VID_5582,72466,90,41,8,172,68,
VID_17134,912714,17775,2966,3094,324,69,
VID_6065,165913,648,5,41,867,68,
VID_7714,1959,135,4,5,135,68,
VID_19758,34262,84,9,8,2777,71,
VID_5181,1354967,9929,507,263,148,68,
VID_11772,35053,63,24,18,1932,68,
VID_10293,162269,275,45,41,8032,68,
VID_18907,1709,35,0,7,364,70,
VID_11238,235386,2020,165,388,706,68,
VID_9684,71944,36,17,2,458,68,
VID_14439,812,0,0,0,45,68,
VID_3502,1139504,3492,294,147,621,68,
VID_4648,2731,15,0,0,465,68,
VID_7319,2041517,2107,725,177,332,68,
VID_22221,38519,528,11,18,224,71,
VID_10521,78734,121,19,266,443,68,
VID_9209,99235,123,40,24,2591,68,
VID_386,497224,3224,103,474,604,65,
VID_41,128670,136,19,40,235,65,
VID_4129,137651,198,39,19,662,68,
VID_1323,424158,16354,317,3331,114,66,
VID_19618,1014316,2365,241,148,255,71,
VID_6806,942746,18636,432,9123,412,68,
VID_5608,73881,284,23,41,114,68,
VID_8789,6721,96,15,15,156,68,
VID_16467,740999,1245,65,55,78,69,
VID_3723,1487598,4780,692,615,2097,68,
VID_4399,113113,33,18,7,129,68,
VID_259,8932,17,0,2,276,65,
VID_17597,45276,1886,2,48,168,69,
VID_21110,300733,307,58,60,2884,71,
VID_293,32720,1938,13,190,1640,65,
VID_22872,355065,733,213,69,6848,71,
VID_3543,2010853,1858,480,110,399,68,
VID_17344,198475,692,175,170,379,69,
VID_2219,25828,58,6,8,146,67,
VID_4004,341011,364,46,19,696,68,
VID_4449,54921,140,11,20,222,68,
VID_3243,165149,118,66,31,2605,68,
VID_11767,66652,194,16,49,1743,68,
VID_19467,14559,50,3,1,1625,71,
VID_16918,56062,19,9,0,6801,69,
VID_8455,113790,193,8,11,121,68,
VID_20744,134170,1752,28,510,683,71,
VID_20358,90297,1502,22,62,355,71,
VID_23417,201242,1553,286,468,538,72,
VID_4859,247049,495,43,23,281,68,
VID_21291,415969,1203,131,604,540,71,
VID_2742,39108,234,10,45,864,67,
VID_932,35897,578,25,606,297,66,
VID_4665,107390,378,31,43,83,68,
VID_1931,206368,46,26,11,881,66,
VID_834,2810,17,6,5,69,66,
VID_16455,791008,2534,121,466,169,69,
VID_18695,1006,6,2,1,142,70,
VID_12570,1184604,3120,608,208,270,68,
VID_3363,287741,310,71,34,2262,68,
VID_1429,3527739,17276,478,3142,406,66,
VID_23147,1116172,3937,466,144,252,72,
VID_370,528323,3055,95,421,666,65,
VID_8257,34469,62,2,9,43,68,
VID_14746,1096546,10257,596,1461,1140,68,
VID_12892,19090,934,11,108,284,68,
VID_9440,51892,103,3,13,335,68,
VID_6662,544796,219,56,28,119,68,
VID_18596,181172,540,34,39,926,70,
VID_5669,432284,681,35,18,254,68,
VID_20658,5074447,6468,1211,123,385,71,
VID_5661,1376622,2353,169,132,391,68,
VID_19314,82963,311,27,61,1619,71,
VID_21996,7066,89,2,7,185,71,
VID_4895,72095,265,9,10,102,68,
VID_17999,2350589,9939,2282,4753,245,70,
VID_1786,334,0,1,1,66,66,
VID_23173,674021,285,114,41,224,72,
VID_7943,4550,8,0,0,68,68,
VID_12577,311700,1662,258,73,198,68,
VID_17318,2413689,1970,986,125,1359,69,
VID_21978,1623304,5277,120,326,234,71,
VID_11917,69572,379,58,44,159,68,
VID_7819,66490,68,2,2,467,68,
VID_16076,19662,16,10,0,8358,69,
VID_1612,78600,2213,146,356,240,66,
VID_17300,57018,100,17,8,93,69,
VID_19434,15849,43,5,5,416,71,
VID_5088,48098,276,11,24,114,68,
VID_21732,129992,374,13,52,203,71,
VID_12730,1118122,8217,1283,1860,268,68,
VID_1460,1321620,20696,161,2567,313,66,
VID_17895,18907,15,2,2,157,70,
VID_16178,423583,1149,78,163,4903,69,
VID_22430,516546,1912,121,106,8203,71,
VID_12248,10217112,20449,4773,868,310,68,
VID_18022,335652,3055,253,1220,323,70,
VID_3374,1100776,3230,545,845,2332,68,
VID_3356,449012,308,112,45,2034,68,
VID_23558,221430,239,63,11,493,72,
VID_21886,1909596,13011,1016,712,326,71,
VID_12680,44529,40,7,1,140,68,
VID_5318,4351438,4961,1301,250,502,68,
VID_18729,4522,16,0,2,451,70,
VID_3743,1635554,617,265,24,267,68,
VID_22340,2225854,10285,373,461,209,71,
VID_7883,216626,282,30,26,712,68,
VID_14571,2682256,8575,1201,299,339,68,
VID_20046,959907,1401,59,136,407,71,
VID_14313,153798,437,50,30,5752,68,
VID_19082,143736,87,31,9,355,71,
VID_11669,322212,1516,138,15,14499,68,
VID_2403,181099,1197,41,69,1244,67,
VID_7712,5461,225,1,12,126,68,
VID_18609,127040,101,1,2,70,70,
VID_11421,33943,157,12,61,1081,68,
VID_17566,2000964,9624,177,1684,250,69,
VID_18756,173527,584,164,22,419,70,
VID_4247,404769,722,97,13,616,68,
VID_873,3798,119,19,7,253,66,
VID_5746,1213631,2165,541,178,292,68,
VID_13164,246297,655,39,24,115,68,
VID_7328,74544,116,20,26,1104,68,
VID_12080,1052753,12422,1148,2372,444,68,
VID_6225,43965,72,4,3,477,68,
VID_21762,127040133,197276,15010,10781,342,71,
VID_7152,2037873,1925,495,335,269,68,
VID_18531,1107854,9736,540,1908,327,70,
VID_13933,15679,306,11,69,298,68,
VID_20645,303105,630,32,52,652,71,
VID_7912,24549,19,2,0,78,68,
VID_3764,189028,918,33,72,124,68,
VID_1419,476749,6841,38,613,206,66,
VID_10266,63449,21,1,4,21,68,
VID_17267,147781,121,62,1,171,69,
VID_17708,124214,527,53,21,2158,70,
VID_14260,479,11,0,16,356,68,
VID_22827,21437,235,5,53,252,71,
VID_15849,129850,109,63,26,6168,69,
VID_6295,43515,55,3,2,435,68,
VID_4035,1066727,1328,258,77,620,68,
VID_15408,15308,92,10,180,668,69,
VID_17222,269581,2278,102,1533,330,69,
VID_6272,57555,206,14,12,593,68,
VID_11058,1089194,11201,307,8330,196,68,
VID_7933,297993,225,32,8,154,68,
VID_10786,894,19,0,6,163,68,
VID_15374,420532,305,81,126,402,69,
VID_19008,290656,1758,107,1245,137,70,
VID_2844,86324,62,33,4,652,67,
VID_12873,142910,184,20,114,370,68,
VID_1355,1524801,19712,537,13178,460,66,
VID_19948,40753,42,2,8,365,71,
VID_13963,98107,77,20,0,848,68,
VID_21011,77344,251,10,14,300,71,
VID_21482,642812,6612,244,305,278,71,
VID_21047,38521,82,4,46,72,71,
VID_4720,536502,3099,52,377,515,68,
VID_22653,67395,276,7,9,324,71,
VID_17703,8014,56,7,7,1162,70,
VID_13037,7425,9,2,3,9875,68,
VID_18144,291585,7391,143,444,689,70,
VID_23720,6169851,49474,3423,9600,2118,72,
VID_15700,24214,29,13,1,757,69,
VID_22904,626,8,0,4,216,71,
VID_17530,13423,106,4,4,216,69,
VID_18410,2408,71,0,5,407,70,
VID_1699,344062,2307,83,651,1355,66,
VID_13566,3981528,18823,424,1020,347,68,
VID_8420,525657,815,232,39,17026,68,
VID_11889,1800731,10296,433,475,109,68,
VID_895,573161,4835,242,308,317,66,
VID_3134,726741,1016,266,318,2250,68,
VID_10710,301429,3,1,1,31,68,
VID_4238,573389,1085,98,47,466,68,
VID_11849,38599,44,12,6,355,68,
VID_2588,582397,2451,265,107,58,67,
VID_6522,281747,718,178,780,607,68,
VID_12950,1186,3,0,0,117,68,
VID_11709,433334,743,45,31,208,68,
VID_16269,549,1,0,0,11,69,
VID_364,216925,267,49,110,333,65,
VID_2644,2951909,6931,763,510,182,67,
VID_23659,7680,73,0,10,195,72,
VID_2730,192676,4291,37,438,359,67,
VID_1454,1366525,44392,309,4769,267,66,
VID_2825,6835,5,3,0,60,67,
VID_20225,1054013,1856,328,218,305,71,
VID_1489,1883080,18711,198,2872,492,66,
VID_23715,184308,7139,109,546,845,72,
VID_12821,25154,22,1,4,51,68,
VID_11847,29444,562,5,39,333,68,
VID_7640,126170,34,28,0,76,68,
VID_19332,8860,25,4,0,337,71,
VID_5762,394061,2342,51,313,250,68,
VID_20998,262345,706,47,32,251,71,
VID_11454,114802,88,62,24,610,68,
VID_17762,298332,694,113,20,359,70,
VID_691,147646,652,33,140,902,66,
VID_21981,1257239,8784,155,503,256,71,
VID_14040,16539356,32352,5791,3468,4533,68,
VID_5138,1152003,6058,390,584,169,68,
VID_2373,6148,162,1,31,1516,67,
VID_6714,527492,402,91,13,81,68,
VID_19344,321422,1090,140,58,28614,71,
VID_6267,6965383,19331,1686,774,351,68,
VID_7897,432383,148,48,22,49,68,
VID_13511,51731,76,9,3,926,68,
VID_6917,752856,4669,210,1557,698,68,
VID_3310,428025,674,203,133,2454,68,
VID_14906,41543,26,14,2,514,68,
VID_7881,398429,434,41,14,364,68,
VID_13142,92711,176,6,5,230,68,
VID_15795,3547,1,1,0,899,69,
VID_18665,718381,7705,121,1612,305,70,
VID_2025,33280,398,9,13,178,66,
VID_1001,193982,811,150,523,387,66,
VID_3076,51426,270,9,17,2343,67,
VID_16999,223982,1111,41,259,535,69,
VID_22546,24149,86,35,18,53,71,
VID_22344,22187,563,3,44,149,71,
VID_20339,91264,181,13,26,432,71,
VID_504,42166,494,11,65,704,65,
VID_17790,3706,37,5,3,157,70,
VID_3641,347644,359,117,46,609,68,
VID_18275,37987,422,78,42,210,70,
VID_14821,480720,797,106,149,5093,68,
VID_1580,251472,3390,459,1567,420,66,
VID_9979,426091,3346,1115,836,189,68,
VID_21425,352187,1593,30,140,113,71,
VID_6419,775028,1408,124,62,260,68,
VID_6374,2959642,5809,413,207,341,68,
VID_6998,16325,34,6,1,8842,68,
VID_8926,218071,1764,61,432,36,68,
VID_4243,113304,275,11,11,345,68,
VID_14086,156027,529,65,124,898,68,
VID_22645,707382,12291,135,1034,312,71,
VID_21879,11632435,70744,4521,3199,367,71,
VID_9573,114524,4,1,1,31,68,
VID_1998,1327,0,0,0,89,66,
VID_14137,11242,72,11,19,3600,68,
VID_7136,161317,562,62,213,424,68,
VID_9981,809516,2911,226,190,238,68,
VID_11657,1276029,2605,194,81,246,68,
VID_7110,149114,1096,23,507,1305,68,
VID_21099,158413,855,217,715,214,71,
VID_1543,592916,6586,239,550,307,66,
VID_5706,200972,158,58,6,1905,68,
VID_23139,947343,2695,294,141,268,72,
VID_5755,613033,1759,100,39,96,68,
VID_13994,16598,24,4,4,2677,68,
VID_11854,8211,8,2,1,267,68,
VID_18964,14591,129,4,4,658,70,
VID_14089,3130,31,4,9,32,68,
VID_1725,46137,337,3,14,224,66,
VID_14435,14008,288,11,52,350,68,
VID_13519,273569,588,132,86,311,68,
VID_6687,51767,28,7,2,83,68,
VID_992,152153,988,111,1558,574,66,
VID_13255,407349,311,189,52,3443,68,
VID_8720,6249,6,1,1,801,68,
VID_22967,16481,94,4,15,306,71,
VID_21862,2021879,13258,1010,802,432,71,
VID_1011,513057,2280,426,1348,485,66,
VID_18429,273311,942,95,90,475,70,
VID_19556,425387,5468,242,640,131,71,
VID_11414,117635,578,21,113,470,68,
VID_4631,11408,16,4,1,102,68,
VID_886,4328,18,1,1,113,66,
VID_18079,9070,111,13,13,855,70,
VID_16482,324705,1071,73,62,165,69,
VID_23628,35502,15,4,1,225,72,
VID_2940,75189,308,4,48,259,67,
VID_22096,81557,471,17,18,208,71,
VID_18014,1669215,6335,2951,4169,341,70,
VID_8405,248514,265,44,18,8526,68,
VID_7807,32122,60,2,9,602,68,
VID_12928,4022,22,4,15,345,68,
VID_23436,43536,207,11,7,130,72,
VID_22593,672,3,0,0,119,71,
VID_10735,131019,2,1,0,36,68,
VID_9377,414,0,0,0,312,68,
VID_12438,697176,507,186,44,699,68,
VID_20892,188227,566,91,70,4453,71,
VID_1087,1091975,20319,446,3281,73,66,
VID_5149,416110,962,64,36,123,68,
VID_1085,1474542,12522,830,636,228,66,
VID_16895,40663,58,5,30,640,69,
VID_10319,325131,719,64,197,2078,68,
VID_4222,1333763,1854,299,117,691,68,
VID_13244,39891,965,8,64,323,68,
VID_14100,74778,688,222,178,839,68,
VID_4217,15467,17,4,1,2687,68,
VID_10197,176,2,0,0,44,68,
VID_3220,102224,100,37,83,2141,68,
VID_13107,31676,64,3,2,293,68,
VID_6301,107459,216,14,9,354,68,
VID_15202,2769338,1319,396,45,166,69,
VID_8263,1091074,1853,195,179,291,68,
VID_10766,468,1,0,0,722,68,
VID_6885,1014337,15481,453,12780,631,68,
VID_8141,125323,547,20,171,1202,68,
VID_20428,284934,817,33,35,213,71,
VID_14824,152590,293,27,46,4838,68,
VID_7651,86215,34,13,1,322,68,
VID_10878,1863,15,0,2,178,68,
VID_4263,178273,93,86,17,85,68,
VID_9922,135617,37,7,26,570,68,
VID_6475,37753,25,1,12,248,68,
VID_15557,1103570,1488,206,82,1760,69,
VID_17806,61418,659,37,127,962,70,
VID_17324,3317488,6143,1216,290,3000,69,
VID_19027,126833,1694,25,40,296,70,
VID_21128,317418,424,118,53,41326,71,
VID_3196,193600,265,81,112,2584,68,
VID_9196,310987,784,137,78,275,68,
VID_17497,1725696,1412,575,249,5958,69,
VID_11413,398664,724,115,356,662,68,
VID_10917,12315,113,3,41,972,68,
VID_22606,1663,72,7,9,181,71,
VID_9824,12327,26,2,3,299,68,
VID_23286,1114947,1479,433,133,206,72,
VID_9752,22374,79,4,1,112,68,
VID_13761,74324,59,20,0,304,68,
VID_21939,225893,1377,37,104,254,71,
VID_535,175422,274,59,64,679,65,
VID_23444,507790,3773,216,262,286,72,
VID_1499,559611,7645,307,959,139,66,
VID_5034,256330,1241,66,84,201,68,
VID_9413,294614,1166,179,118,525,68,
VID_6244,682631,530,50,54,427,68,
VID_23106,4084512,7966,1674,836,222,72,
VID_19719,22939,79,1,4,60,71,
VID_18926,3940,25,1,2,206,70,
VID_23637,217333,37,39,3,45,72,
VID_18666,609430,4984,139,511,364,70,
VID_21005,14389,50,2,3,208,71,
VID_18951,574,20,7,5,116,70,
VID_9165,3273,21,3,2,514,68,
VID_3715,76716,182,16,8,293,68,
VID_10362,266330,962,46,81,286,68,
VID_2231,22895,63,9,23,698,67,
VID_9123,50200,988,41,23,37,68,
VID_577,31256,67,7,12,612,66,
VID_11922,1134772,13814,276,874,95,68,
VID_11881,148703,57,12,4,36,68,
VID_21127,1931870,2826,714,624,29480,71,
VID_14805,264109,1415,94,78,69,68,
VID_19323,169627,544,66,35,3118,71,
VID_10125,446433,291,132,37,345,68,
VID_1717,1413917,5526,163,643,404,66,
VID_1819,108014,1903,68,277,7,66,
VID_1609,311219,1620,152,440,608,66,
VID_18343,995641,9057,168,1399,483,70,
VID_4800,15215,33,13,8,8877,68,
VID_4740,118769,185,24,15,7717,68,
VID_6502,1605859,5302,658,11024,877,68,
VID_9232,220546,633,293,25,124,68,
VID_13675,104309,278,15,211,645,68,
VID_2567,335864,1320,138,599,3343,67,
VID_3546,59882,189,12,14,771,68,
VID_23743,286209,3908,167,304,721,72,
VID_23270,143183,346,27,68,3941,72,
VID_12998,12736,44,13,1,938,68,
VID_21509,2975585,8296,1063,1338,2753,71,
VID_3602,358231,1489,244,170,338,68,
VID_21989,139074,967,18,73,203,71,
VID_5159,57173,346,26,5,216,68,
VID_20289,113979,654,75,466,615,71,
VID_7900,191642,507,57,51,63,68,
VID_3558,309632,1255,46,23,402,68,
VID_1764,639889,2092,93,204,221,66,
VID_13204,27912,1081,18,62,263,68,
VID_5433,111781,436,22,5,450,68,
VID_12037,7627,127,1,26,177,68,
VID_19320,21249,15,2,4,500,71,
VID_437,11540,43,1,1,203,65,
VID_17153,323381,2299,56,587,736,69,
VID_2276,566390,805,248,122,822,67,
VID_8949,353656,3679,230,842,307,68,
VID_16265,15994,37,1,1,16,69,
VID_4154,436558,523,71,21,685,68,
VID_10593,48330,55,23,6,9205,68,
VID_10169,162,0,0,0,21,68,
VID_7906,1625392,1876,267,73,76,68,
VID_6160,360947,723,53,77,479,68,
VID_20644,94257,106,8,4,133,71,
VID_22389,251266,1678,70,129,292,71,
VID_18986,542269,6069,405,418,441,70,
VID_20038,1106137,3062,99,258,535,71,
VID_8929,152881,1095,46,182,252,68,
VID_20100,1643810,12878,277,527,280,71,
VID_22080,439680,1560,24,463,95,71,
VID_2332,2146632,14568,488,632,898,67,
VID_20975,3411583,6342,1312,425,2526,71,
VID_10824,1060,6,0,0,163,68,
VID_15323,21417,82,12,151,1217,69,
VID_20227,92122,345,8,41,256,71,
VID_9309,51977,206,15,15,205,68,
VID_23675,765,0,0,0,231,72,
VID_7155,177401,159,40,46,181,68,
VID_2486,63532,74,3,25,249,67,
VID_16861,62582,104,5,17,663,69,
VID_8262,1271426,1723,355,223,343,68,
VID_23488,392436,508,118,247,225,72,
VID_7263,580896,214,69,17,155,68,
VID_20886,9882021,18200,3376,1417,5436,71,
VID_9753,10051,6,0,0,163,68,
VID_8774,128270,269,53,9,261,68,
VID_17309,92857,514,29,34,183,69,
VID_5337,148085,142,77,20,117,68,
VID_3417,548631,820,128,32,486,68,
VID_8173,479186,539,109,37,7593,68,
VID_22302,56339,727,21,123,3589,71,
VID_19169,1437368,1122,180,53,259,71,
VID_1565,1537693,10875,1254,6809,255,66,
VID_6686,55088,34,8,1,82,68,
VID_15440,386435,319,64,225,332,69,
VID_1331,1305949,12983,286,1302,277,66,
VID_19093,89772,129,9,34,330,71,
VID_10763,1005,4,0,0,669,68,
VID_9601,2293,11,0,4,77,68,
VID_15982,375589,427,42,85,5196,69,
VID_3000,2507392,4340,1468,572,85,67,
VID_1963,193158,2959,694,674,195,66,
VID_9075,166568,242,71,11,2744,68,
VID_16285,19540,43,3,2,603,69,
VID_19832,623,2,0,0,719,71,
VID_21280,433729,2144,759,401,289,71,
VID_2264,810,8,0,0,205,67,
VID_14929,13388,119,10,14,253,68,
VID_15811,1612,2,1,1,8778,69,
VID_22700,430110,1296,59,61,244,71,
VID_20594,22350,50,10,5,194,71,
VID_15193,260867,780,26,12,237,69,
VID_7700,22990,1287,4,126,344,68,
VID_2820,446079,2351,649,1120,510,67,
VID_812,11099,141,18,28,499,66,
VID_11751,61548,164,3,33,1362,68,
VID_22881,33425,751,7,36,54,71,
VID_958,33021,444,16,376,512,66,
VID_17729,821069,2812,356,60,358,70,
VID_11596,80790,904,87,101,412,68,
VID_19325,2593400,5080,731,859,2618,71,
VID_2190,58968,355,10,42,1230,67,
VID_13073,3457,81,3,53,410,68,
VID_6840,396957,2584,103,2475,486,68,
VID_12225,821868,3652,484,843,276,68,
VID_5837,452145,3221,99,556,241,68,
VID_18859,320,9,0,1,165,70,
VID_3769,253671,4755,47,246,202,68,
VID_2115,16907,20,3,0,392,66,
VID_3746,176522,578,19,24,104,68,
VID_4813,2388458,1447,299,57,956,68,
VID_17143,171289,4302,378,490,206,69,
VID_8066,240222,550,29,55,1469,68,
VID_17772,373283,994,111,48,292,70,
VID_10821,3323,80,1,2,259,68,
VID_10238,221,0,0,0,30,68,
VID_5016,160844,601,16,20,165,68,
VID_19825,34338,109,10,1,640,71,
VID_23632,1534,2,0,0,199,72,
VID_22367,46926835,187480,6432,19081,231,71,
VID_19159,368352,412,80,29,210,71,
VID_5258,671973,1310,142,48,62,68,
VID_2447,3239,21,1,1,828,67,
VID_2285,2935,7,0,0,292,67,
VID_9562,134716,34,0,20,30,68,
VID_8430,95038,165,4,6,56,68,
VID_20007,11291,22,0,0,1276,71,
VID_12308,6992054,20813,3288,1312,235,68,
VID_4198,405410,638,101,54,9106,68,
VID_17417,329879,220,82,9,8293,69,
VID_16302,757,2,0,0,11,69,
VID_14813,573,8,0,0,474,68,
VID_17865,197505,332,55,36,350,70,
VID_2072,98526,767,108,56,251,66,
VID_9596,49178,68,4,5,31,68,
VID_6098,837565,2388,156,108,329,68,
VID_17429,120758,464,27,82,1924,69,
VID_21895,674922,3441,54,134,366,71,
VID_9835,12854,8,3,0,166,68,
VID_10989,1558344,7568,606,553,344,68,
VID_2035,212318,4747,144,335,255,66,
VID_12355,373913,561,107,27,2248,68,
VID_12657,97297,673,18,107,2607,68,
VID_19220,189872,196,50,25,269,71,
VID_19275,21000,42,4,1,466,71,
VID_19369,44524,278,16,20,2489,71,
VID_18225,56031,534,79,47,213,70,
VID_9897,14149,118,0,3,218,68,
VID_10933,3675593,30256,1640,3311,275,68,
VID_12062,8768,53,6,10,240,68,
VID_3268,102897,128,31,93,2358,68,
VID_2127,323158,1350,53,5,148,67,
VID_798,1571949,3888,170,394,552,66,
VID_11037,3102923,23191,1212,1440,322,68,
VID_8945,366738,1789,102,244,239,68,
VID_17210,234365,1640,65,623,252,69,
VID_6112,1742928,1658,233,73,601,68,
VID_22798,38982,450,10,45,338,71,
VID_19582,204929,263,60,26,279,71,
VID_1276,539517,9670,163,1034,396,66,
VID_19072,4397,28,0,4,177,70,
VID_4995,324446,306,66,28,5981,68,
VID_14521,1051451,2225,362,394,4461,68,
VID_6580,178735,573,94,924,648,68,
VID_7648,484683,171,132,2,3561,68,
VID_13218,172472,3238,16,81,382,68,
VID_12709,5143396,88133,15521,13171,618,68,
VID_4152,150584,239,35,8,615,68,
VID_5017,726266,3562,652,486,215,68,
VID_12246,3251390,6406,1099,1002,81,68,
VID_3971,94813,176,22,17,2329,68,
VID_388,131507,2943,156,636,1021,65,
VID_303,44921,2350,18,299,961,65,
VID_18386,23417,184,8,24,927,70,
VID_8321,70434,63,7,5,351,68,
VID_761,1595113,4128,176,433,439,66,
VID_6250,211185,846,33,66,593,68,
VID_3051,112057,405,29,22,2213,67,
VID_8930,613397,6639,514,2904,554,68,
VID_23327,27398,136,8,6,1313,72,
VID_10395,274958,477,47,69,2149,68,
VID_6038,552365,1440,43,89,695,68,
VID_15890,272406,1732,76,118,327,69,
VID_13023,129751,247,60,9,31,68,
VID_15120,10275957,64369,2286,5467,608,69,
VID_11617,7944,89,5,38,1196,68,
VID_18165,78193,513,55,90,308,70,
VID_5280,210662,122,14,22,94,68,
VID_5648,528817,773,55,47,411,68,
VID_10782,29743,245,16,11,214,68,
VID_21087,1145521,10669,62,987,214,71,
VID_21352,4352471,19140,1740,410,295,71,
VID_9585,880,12,0,4,31,68,
VID_6821,401077,4426,258,7308,537,68,
VID_15087,4757,151,4,40,476,68,
VID_19654,30841,167,15,12,209,71,
VID_10413,410309,692,93,50,2601,68,
VID_22027,1150705,1539,66,156,296,71,
VID_5081,22477,17,7,1,261,68,
VID_6452,543290,1354,119,72,3762,68,
VID_16047,1002,2,0,0,5646,69,
VID_14887,14436,214,5,84,745,68,
VID_12293,30919749,57267,15235,1659,173,68,
VID_10093,247818,145,65,33,193,68,
VID_12852,26548,112,9,3,127,68,
VID_7027,581665,1211,274,100,8767,68,
VID_21706,4654,26,1,1,444,71,
VID_14603,289494,1036,89,132,254,68,
VID_5878,547565,3305,125,838,264,68,
VID_965,1235495,7556,1705,7416,539,66,
VID_9432,32536,58,10,26,275,68,
VID_9060,2381764,7599,846,937,2774,68,
VID_6273,6873929,18608,1559,494,238,68,
VID_20500,19045,10,2,0,662,71,
VID_18347,39915,1043,4,103,166,70,
VID_12503,8833,58,2,21,535,68,
VID_19854,10726,36,1,0,705,71,
VID_3007,1306714,3658,437,82,409,67,
VID_10533,49050,30,4,2,103,68,
VID_7212,29533,132,33,3,92,68,
VID_6928,402261,8183,138,3218,534,68,
VID_10737,236,0,0,0,31,68,
VID_11747,39,3,0,1,868,68,
VID_7988,906879,743,159,40,131,68,
VID_13951,1109184,2954,361,350,3205,68,
VID_6027,1127159,1892,258,264,613,68,
VID_15919,165,0,0,0,1377,69,
VID_14027,115160,286,60,31,1080,68,
VID_3261,338289,325,100,84,2171,68,
VID_4875,141834,162,38,7,694,68,
VID_13573,1799601,11096,143,614,162,68,
VID_22534,84105,475,6,26,246,71,
VID_11699,55480,66,7,2,650,68,
VID_9756,11762,24,0,0,92,68,
VID_18923,15602,82,17,17,577,70,
VID_14146,214790,453,18,10,67,68,
VID_7005,183154,372,44,51,8954,68,
VID_17570,589799,4154,45,1224,64,69,
VID_10623,16475,281,3,28,471,68,
VID_9855,146,2,0,0,12,68,
VID_4293,490831,608,111,35,96,68,
VID_16121,33185,30,13,0,4290,69,
VID_6836,671900,12566,255,7818,511,68,
VID_21469,88119,284,5,92,217,71,
VID_4587,584296,805,344,302,305,68,
VID_15753,1734718,1010,360,132,10075,69,
VID_19328,285714,881,149,39,7200,71,
