,vidid,views,likes,dislikes,comment,duration,adview
3029,VID_10454,441,0,1,0,173,123.92942
3030,VID_491,194922,835,140,127,4185,33.97632
3031,VID_4490,89095,290,20,15,339,98.59449
3032,VID_15588,106168,1331,16,29,167,132.54128
3033,VID_13366,43629,169,6,5,45,108.93788
3034,VID_8288,2336429,3086,820,209,302,76.398315
3035,VID_21621,4167678,6678,881,82,164,133.2962
3036,VID_19232,114038,46,15,1,273,107.457275
3037,VID_20718,5954,104,1,9,171,118.09365
3038,VID_5949,220117,196,29,9,116,98.18603
3039,VID_16403,11343,198,18,38,2480,48.612743
3040,VID_7954,416810,1337,158,131,100,174.27232
3041,VID_441,11056,25,1,3,124,113.55281
3042,VID_12114,293107,3563,174,379,1422,34.059513
3043,VID_8224,347778,1658,80,144,270,129.56123
3044,VID_2998,6002984,11350,2853,600,299,98.09361
3045,VID_2676,1251644,4457,529,653,231,164.64204
3046,VID_678,1663726,30107,4873,7918,172,11.161476
3047,VID_16659,785018,657,325,41,1199,20.291918
3048,VID_1294,655991,9425,103,745,208,237.61038
3049,VID_7624,111288,64,30,1,4674,32.974564
3050,VID_1277,634495,7724,87,389,243,213.80734
3051,VID_9726,7815,7,0,0,383,69.33141
3052,VID_983,286266,1219,294,1261,746,39.785213
3053,VID_18556,47519,76,287,48,39,346.79398
3054,VID_6037,112284,270,7,24,914,71.40174
3055,VID_19550,1484175,9566,171,784,294,97.84214
3056,VID_7145,9400943,22623,1354,336,158,69.18606
3057,VID_8906,219845,1721,83,657,167,133.61386
3058,VID_16583,1852889,5471,1385,1002,148,123.7723
3059,VID_5260,163225,100,16,15,55,98.96973
3060,VID_15014,365177,2814,32,117,20,47.58278
3061,VID_14318,1475499,11816,789,874,68,127.83301
3062,VID_12522,70731,56,123,26,237,160.96983
3063,VID_5197,285454,79,23,8,73,89.01702
3064,VID_22396,58614,821,52,167,231,139.51097
3065,VID_3252,134623,96,37,71,2246,39.787407
3066,VID_23438,500000,2947,183,202,1312,26.609528
3067,VID_16127,9233,15,0,0,49,114.10857
3068,VID_13860,771791,12120,466,2316,470,151.1196
3069,VID_13887,13294,78,15,103,812,51.907707
3070,VID_4865,327288,566,43,34,893,38.794605
3071,VID_15670,1038151,767,244,46,8420,20.282078
3072,VID_7894,213454,395,29,31,426,45.517677
3073,VID_18048,339586,4962,295,1951,249,180.80605
3074,VID_4307,738470,1706,102,102,159,228.23744
3075,VID_9349,104119,117,41,18,301,170.93382
3076,VID_16991,5630018,4994,864,1491,799,37.456673
3077,VID_17464,9913040,4669,2442,239,345,35.693916
3078,VID_9923,43533,19,1,17,212,120.16477
3079,VID_11287,2585,19,1,11,128,113.55281
3080,VID_18502,1091651,12207,494,2399,394,109.914444
3081,VID_23104,6507500,2409,1792,351,230,107.890144
3082,VID_13868,533751,8030,398,5761,585,35.81377
3083,VID_14374,2031,14,1,0,26,126.15765
3084,VID_5205,144659,76,25,5,94,100.10952
3085,VID_18728,2650,14,0,0,116,114.58154
3086,VID_23329,150271,1002,707,222,240,212.79599
3087,VID_16284,2198,7,2,1,401,68.75709
3088,VID_14059,579147,5366,420,2096,79,225.53375
3089,VID_17475,7218,5,1,10,241,149.33923
3090,VID_389,652750,5489,110,590,796,28.273766
3091,VID_15706,329277,108,41,9,6344,29.942627
3092,VID_11844,126319,1884,58,206,901,39.39456
3093,VID_15446,235435,540,58,32,8052,48.790024
3094,VID_6039,17356,50,2,4,765,65.52668
3095,VID_6987,17999,19,8,2,6984,45.554092
3096,VID_3855,895390,3928,254,212,625,22.5313
3097,VID_18012,980802,4696,643,3061,130,215.84058
3098,VID_21988,540485,2424,70,225,330,55.98904
3099,VID_19605,1538104,3895,587,163,1697,21.958559
3100,VID_18707,3442,7,6,0,165,113.66605
3101,VID_21831,625162,2020,36,72,226,192.21286
3102,VID_19381,3163169,7394,1776,608,17057,43.37481
3103,VID_272,41989,206,14,19,310,183.22101
3104,VID_1906,1469428,28704,697,897,477,76.134735
3105,VID_7930,31536,13,4,2,23,146.15889
3106,VID_2631,4102678,9348,1653,1643,202,137.33519
3107,VID_14335,45138529,107165,36023,30816,167,12894.952
3108,VID_19046,4526,51,3,3,311,111.298775
3109,VID_9053,2579554,12226,1016,1477,2738,39.668903
3110,VID_15414,159262,356,34,340,333,52.415024
3111,VID_10692,1770,14,1,3,61,114.10857
3112,VID_2308,801090,348,175,500,195,253.96228
3113,VID_11872,104428,506,16,32,119,112.67722
3114,VID_13889,99,18,1,7,369,69.41767
3115,VID_23727,894713,13955,401,1821,3958,41.61346
3116,VID_1251,2763006,58018,1322,4798,425,43.399143
3117,VID_6245,83463,216,5,16,442,579.5863
3118,VID_20914,36407,64,10,19,221,120.06933
3119,VID_6957,19600,71,5,3,63,108.93788
3120,VID_7865,1233,3,0,0,371,69.41767
3121,VID_13304,227739,139,38,5,337,56.57317
3122,VID_11512,27489,193,3,52,75,113.08853
3123,VID_12553,2045,7,3,1,595,56.978405
3124,VID_10134,475588,453,80,36,8924,33.253468
3125,VID_1632,91638,2005,68,528,504,43.542625
3126,VID_22907,3376594,11746,959,686,693,41.85636
3127,VID_10816,2010,25,2,5,167,119.42541
3128,VID_6698,98222,37,6,1,45,108.65721
3129,VID_19970,909219,2224,261,174,270,188.30376
3130,VID_8792,363946,706,183,41,318,132.8351
3131,VID_2040,574545,2280,335,176,76,225.50696
3132,VID_20399,161313,690,29,26,236,171.99406
3133,VID_13412,189957,1753,60,143,125,115.39474
3134,VID_7928,9061,12,1,0,58,114.10857
3135,VID_16061,64045,44,25,12,5960,33.71722
3136,VID_13418,128490,799,52,48,104,114.76235
3137,VID_19961,206144,383,52,28,295,99.00235
3138,VID_11194,16477,54,0,5,443,58.463375
3139,VID_4489,1031,5,0,1,72,119.21655
3140,VID_3876,1197504,3625,275,227,288,122.34764
3141,VID_12616,924749,910,226,66,622,23.88439
3142,VID_11483,33688,148,11,55,210,114.59565
3143,VID_9194,137747,309,69,45,7513,39.826393
3144,VID_7765,5924,9,1,2,315,111.298775
3145,VID_18780,297938,1120,69,30,419,44.283436
3146,VID_1267,1243170,19874,271,11277,250,113.72516
3147,VID_13432,81762,2149,17,71,206,137.29
3148,VID_13302,74376,39,16,10,435,40.665764
3149,VID_19884,791,5,0,0,741,90.18508
3150,VID_1695,56547,616,24,29,887,43.582314
3151,VID_7157,109881,284,43,79,197,125.96295
3152,VID_20876,814996,4346,322,83,370,53.06474
3153,VID_9035,1414050,3070,204,83,194,154.40598
3154,VID_4313,3994578,1645,662,104,208,135.73363
3155,VID_12180,144291,1207,21,94,459,43.787064
3156,VID_1759,21357,240,2,3,45,114.183975
3157,VID_21186,2230133,12035,414,490,286,592.0077
3158,VID_4989,2029834,3491,388,430,348,30.11828
3159,VID_17199,576678,2807,212,2638,389,76.708664
3160,VID_6433,1143033,2682,219,54,111,204.43167
3161,VID_8740,1106921,764,358,45,479,23.92791
3162,VID_1647,122036,675,82,25,164,139.79762
3163,VID_16427,1091594,5545,150,334,78,189.33743
3164,VID_5806,664791,2373,88,392,198,311.24506
3165,VID_12554,71418,434,18,119,2610,41.50425
3166,VID_15576,67756,345,30,30,88,96.47776
3167,VID_20879,756846,3744,204,264,233,261.3916
3168,VID_20580,927661,1052,80,133,252,177.62433
3169,VID_8624,1168,1,2,0,31,119.31564
3170,VID_15575,5188505,4085,1357,1545,158,112.08853
3171,VID_18564,67406,116,28,59,65,95.585014
3172,VID_13483,104777,271,3,173,600,72.77178
3173,VID_1657,28099,119,17,5,187,107.79701
3174,VID_1356,800112,10628,166,778,865,28.209599
3175,VID_12108,1314475,21326,975,4449,277,82.55827
3176,VID_6649,1116289,258,145,12,147,185.61086
3177,VID_18405,40361,1404,14,172,645,74.1806
3178,VID_12738,2127426,21726,7230,4271,479,5.1816034
3179,VID_13092,94122,70,15,9,196,124.75937
3180,VID_14201,29511,70,16,3,6634,36.80874
3181,VID_13706,802820,7352,524,886,1767,22.410929
3182,VID_213,35358,52,7,7,494,53.072964
3183,VID_7224,10238,65,2,5,120,113.55281
3184,VID_6884,191352,1075,42,657,556,41.9166
3185,VID_9722,12310,9,1,0,187,117.36801
3186,VID_13780,853088,1674,348,540,217,253.82681
3187,VID_13828,554228,5136,250,743,608,30.368328
3188,VID_2817,1618,64,4,30,343,77.193596
3189,VID_4897,6059,7,1,0,878,60.21045
3190,VID_3523,406251,1175,49,32,296,106.237785
3191,VID_19135,25109,63,4,4,148,115.77216
3192,VID_14543,9178442,19252,5170,1103,673,8.893377
3193,VID_2061,38104,120,40,31,170,105.11689
3194,VID_754,635238,1066,42,154,311,124.186066
3195,VID_23602,48993,171,33,6,90,96.574
3196,VID_11632,19092,92,7,1,532,53.08732
3197,VID_14440,2133,3,0,0,26,126.15765
3198,VID_22932,1110861,2332,682,240,6955,18.818052
3199,VID_7555,531571,1130,51,32,76,108.819984
3200,VID_11213,12154,286,5,75,131,106.80017
3201,VID_2675,2697825,14485,1396,2047,243,133.56468
3202,VID_8293,140383,122,19,5,215,115.98144
3203,VID_18726,501,4,0,0,58,119.99127
3204,VID_17484,1095519,8355,837,295,243,183.82727
3205,VID_18733,138,1,0,0,29,114.95
3206,VID_1059,1009575,11272,413,1660,728,34.11636
3207,VID_9143,22482,186,8,35,181,112.39342
3208,VID_14665,82721,783,20,38,263,128.35721
3209,VID_4036,695168,706,114,39,609,23.7324
3210,VID_3285,916824,934,296,194,2246,18.517965
3211,VID_18901,77239,191,28,9,618,39.24474
3212,VID_20737,27284,282,17,65,464,53.848274
3213,VID_944,1051449,8355,618,3836,305,114.47695
3214,VID_20956,87225,507,6,33,95,119.8664
3215,VID_11068,9520352,65058,2865,3759,284,53.819096
3216,VID_8123,27329,119,0,27,649,62.855675
3217,VID_8607,2556,8,0,1,154,117.80111
3218,VID_11993,52093,293,4,19,232,121.93
3219,VID_11216,12434,188,9,33,158,112.68145
3220,VID_21786,469416,1897,50,338,3600,32.004837
3221,VID_12321,2698223,14485,1396,2047,243,133.56468
3222,VID_9374,422,0,0,0,441,58.56059
3223,VID_1873,163339,877,51,35,894,39.57448
3224,VID_15341,534609,1439,129,1007,940,25.775578
3225,VID_1094,236701,5552,92,272,104,137.57495
3226,VID_19489,1150181,1959,168,149,1321,18.83717
3227,VID_13966,73586,24,14,0,720,51.348064
3228,VID_16782,80020,169,11,36,640,74.52723
3229,VID_11460,260100,301,63,67,1276,39.573654
3230,VID_2282,13134,19,5,7,147,113.32711
3231,VID_5238,408703,138,41,16,71,87.95908
3232,VID_12704,324,23,28,0,154,111.1256
3233,VID_20650,614763,1100,158,115,275,167.51053
3234,VID_16174,704709,1359,472,512,4971,18.867647
3235,VID_14138,19559,62,2,12,264,114.8208
3236,VID_12719,510916,2583,718,1310,760,74.91241
3237,VID_10122,151652,113,40,33,355,61.895313
3238,VID_14697,1709107,3895,3287,679,125,118.39172
3239,VID_9677,338890,93,50,1,72,86.98771
3240,VID_22686,6868,50,2,3,494,57.988262
3241,VID_227,87372,144,21,33,383,61.86645
3242,VID_20507,2014431,1643,525,354,888,18.67143
3243,VID_21682,6522,45,0,5,244,142.17055
3244,VID_18441,85221,672,38,53,244,154.79405
3245,VID_997,448927,1437,573,1498,443,42.91247
3246,VID_12706,2454996,6245,4307,2799,508,3846.8645
3247,VID_6173,138897,268,8,11,639,50.92309
3248,VID_21501,1411186,2530,327,433,4738,18.532188
3249,VID_2809,15811,157,18,109,1313,46.27656
3250,VID_569,46490,141,0,5,397,67.01981
3251,VID_3634,33092,89,52,3,128,97.78858
3252,VID_3499,39204,131,18,3,615,43.548977
3253,VID_6096,7365,21,1,3,239,124.00012
3254,VID_14238,68875,212,15,13,158,111.11764
3255,VID_19675,14009,129,1,0,276,115.72301
3256,VID_9330,32740,5,8,0,100,108.76199
3257,VID_22198,153736,339,21,41,241,149.24568
3258,VID_12804,2520,9,3,0,842,60.21045
3259,VID_16080,281742,246,46,26,8086,39.11678
3260,VID_7748,44661,64,4,8,352,69.39115
3261,VID_19263,22799,39,6,5,267,112.95568
3262,VID_10277,562,1,0,0,10,308.385
3263,VID_20198,25670,116,1,8,310,111.44277
3264,VID_3822,741221,960,121,45,2181,19.905186
3265,VID_8761,134461,460,28,32,238,117.615845
3266,VID_6759,292963,124,42,13,81,87.8247
3267,VID_3481,1208044,2703,237,115,516,22.418175
3268,VID_3094,753,3,0,0,24,146.05127
3269,VID_16566,77106,109,4,10,90,111.5645
3270,VID_4441,155915,542,107,45,87,149.76091
3271,VID_3951,1457758,1760,359,125,602,22.231247
3272,VID_21843,23517,58,1,3,219,124.843056
3273,VID_23364,64591,271,33,211,335,59.452896
3274,VID_5251,54178,235,22,18,288,123.89545
3275,VID_1948,647804,6086,384,955,269,175.63507
3276,VID_3991,1363960,1610,254,56,616,23.745789
3277,VID_7826,4036,4,0,0,324,153.03847
3278,VID_13676,34413,64,8,24,511,62.52742
3279,VID_18637,801379,8404,245,1580,337,60.944
3280,VID_21061,149902,1297,54,156,213,135.91454
3281,VID_6547,289125,2003,195,3725,618,39.801537
3282,VID_16425,104281,251,4,26,32,111.45917
3283,VID_17266,4832438,7696,1737,486,3887,42.08388
3284,VID_19690,10814,98,1,2,185,117.36801
3285,VID_14158,131390,221,17,7,53,99.496765
3286,VID_602,57143,406,7,99,667,73.046135
3287,VID_13360,3365423,10633,1098,679,7119,50.392334
3288,VID_17387,453927,1488,87,42,202,143.44604
3289,VID_4906,185115,210,20,18,257,110.85129
3290,VID_22885,73233,95,32,29,219,127.74297
3291,VID_23683,353070,199,94,28,304,102.07866
3292,VID_19725,379152,631,120,106,1466,32.785084
3293,VID_22041,172200,1077,17,222,91,116.64104
3294,VID_5019,50861,171,61,6,135,98.04812
3295,VID_1679,374757,1281,20,141,243,154.20964
3296,VID_9286,215791,455,141,34,9342,36.980392
3297,VID_19304,405175,1535,215,269,431,38.27644
3298,VID_666,205410,1064,38,218,474,41.59747
3299,VID_10349,573524,1004,162,53,2293,26.380352
3300,VID_1774,142065,919,32,167,246,138.67351
3301,VID_12371,27785,155,12,20,70,107.56438
3302,VID_4103,801741,1397,260,77,652,23.90382
3303,VID_6527,250936,741,81,195,629,40.739048
3304,VID_11443,360832,525,108,208,650,58.510887
3305,VID_15490,111461,104,8,4,304,107.10657
3306,VID_18734,41893,140,36,38,651,52.574165
3307,VID_4333,2533522,2390,515,109,101,130.45016
3308,VID_22923,31234,20,15,5,153,111.19703
3309,VID_15571,27538,123,10,10,396,65.75551
3310,VID_9733,39374,102,1,1,220,137.16557
3311,VID_4723,924111,7557,123,810,862,19.456886
3312,VID_14095,475202,7507,273,672,84,177.21695
3313,VID_10131,1828797,1495,649,152,193,145.37608
3314,VID_7168,618977,340,83,64,172,164.47504
3315,VID_18644,1104399,16530,411,3297,474,48.724377
3316,VID_17176,90816,802,14,755,177,122.953384
3317,VID_16331,160446,245,48,10,509,38.493996
3318,VID_9298,627226,1099,179,43,280,168.09021
3319,VID_13873,519832,7266,235,1036,320,175.22652
3320,VID_13295,45299,38,15,3,645,49.129364
3321,VID_11572,67595,681,91,109,323,164.73271
3322,VID_10995,1422972,9642,1177,3154,102,186.97565
3323,VID_20031,1446876,3414,89,281,269,94.87437
3324,VID_14996,1120577,7765,553,232,3276,18.956312
3325,VID_22893,61680,123,20,36,385,63.485706
3326,VID_21296,56679,81,8,51,304,123.02694
3327,VID_20277,31534,135,5,9,342,66.614624
3328,VID_14778,838197,393,207,12,212,257.1134
3329,VID_383,391224,2557,167,562,875,32.786327
3330,VID_5827,923117,4345,295,670,191,265.8679
3331,VID_7558,388351,343,31,5,113,90.79145
3332,VID_18015,176215,1371,86,477,159,132.07585
3333,VID_18744,27682,16,0,6,247,122.98709
3334,VID_16266,8337,24,5,1,31,108.87521
3335,VID_17175,211119,1543,59,680,202,125.991035
3336,VID_17805,20219,251,7,38,222,119.75272
3337,VID_3720,119952,282,44,19,357,105.92062
3338,VID_20491,3991,21,2,11,2053,66.212326
3339,VID_2711,100226,2862,46,346,510,43.56733
3340,VID_10991,980226,14247,627,1421,568,48.59233
3341,VID_23563,73498,2147,188,1099,570,40.801796
3342,VID_353,1548305,3169,1409,3704,747,36.924763
3343,VID_23165,309414,948,65,67,194,125.372635
3344,VID_7300,301611,1827,287,664,1151,34.055576
3345,VID_6710,121572,126,32,8,223,117.8971
3346,VID_5196,266458,349,48,24,33,89.889824
3347,VID_3730,747630,577,247,37,298,199.55492
3348,VID_20785,2845,28,0,4,235,123.79484
3349,VID_19781,123731,203,39,17,1641,86.01075
3350,VID_10146,90648,332,41,78,2058,41.294235
3351,VID_840,14222,87,9,4,214,116.653755
3352,VID_4430,140361,276,23,11,116,100.16479
3353,VID_16996,525367,1598,72,999,643,34.657322
3354,VID_22936,2744,57,10,2,197,129.66977
3355,VID_22504,17722469,53367,4579,3630,263,19.238985
3356,VID_3750,4583653,3596,1886,659,8401,42.24208
3357,VID_3658,1648006,1791,413,89,627,22.963648
3358,VID_22971,5218,18,1,2,241,149.33923
3359,VID_15236,10703875,3223,1450,292,147,112.77374
3360,VID_22486,3080,100,11,59,251,120.893555
3361,VID_13954,177167,570,33,67,3098,38.848328
3362,VID_8058,180545,394,46,217,1145,37.324295
3363,VID_663,71382,756,33,167,81,117.41451
3364,VID_3814,2077649,6769,472,630,261,97.15036
3365,VID_9198,20756,33,4,4,609,56.947807
3366,VID_19863,894,7,1,0,717,56.978405
3367,VID_13398,107104,256,11,249,258,106.00923
3368,VID_17862,66544,95,54,48,272,106.175026
3369,VID_7718,26861,643,10,18,214,134.57364
3370,VID_15516,136704,170,22,17,201,182.3456
3371,VID_2296,9867,15,0,0,76,114.02222
3372,VID_22055,179252,392,18,64,171,106.49569
3373,VID_22459,1669239,6611,480,156,379,35.770424
3374,VID_16854,14945,20,2,3,640,56.978405
3375,VID_8197,821946,1306,474,60,16533,26.05827
3376,VID_21952,261662,879,19,72,95,108.26711
3377,VID_10129,88620,94,21,25,782,47.614758
3378,VID_3566,696611,1199,273,80,325,77.950516
3379,VID_6817,221356,3389,47,3630,552,69.52434
3380,VID_19260,221919,99,21,4,411,40.590733
3381,VID_20553,5191077,16452,1037,670,191,121.5374
3382,VID_22496,105948,341,7,44,221,119.05808
3383,VID_12450,178706,409,21,89,318,95.556625
3384,VID_14239,732017,8516,290,922,496,23.015917
3385,VID_16804,20273,39,5,8,640,56.947807
3386,VID_6521,1078614,4016,450,3139,432,35.257717
3387,VID_5102,1106864,2745,254,144,168,209.00655
3388,VID_16722,1270572,357,165,10,98,162.77855
3389,VID_18580,193177,8548,244,1015,950,34.571503
3390,VID_4212,1627681,2444,491,86,612,23.206705
3391,VID_1783,8256,17,4,0,153,115.79009
3392,VID_12206,21550,323,5,47,442,64.40912
3393,VID_21552,1794409,15919,586,1072,317,84.10464
3394,VID_6166,137592,514,11,29,1192,69.12409
3395,VID_22473,33348,60,28,18,5012,92.23324
3396,VID_10843,3929,25,3,3,216,120.71702
3397,VID_7934,2164528,611,305,40,58,142.23373
3398,VID_6887,180357,953,37,923,484,41.622677
3399,VID_3994,115001,349,15,35,1319,42.857166
3400,VID_14111,18484420,63233,3174,3551,237,23.935564
3401,VID_12425,3307184,1967,1042,192,343,45.390507
3402,VID_2705,572229,15920,117,539,326,100.93984
3403,VID_22460,365482,1283,61,53,306,104.32993
3404,VID_21443,116127,304,8,98,184,110.90532
3405,VID_13458,157624,1747,44,155,251,206.7033
3406,VID_16706,237003,206,96,10,991,29.612715
3407,VID_11203,12702,40,0,4,464,57.988262
3408,VID_4415,22425,39,9,5,221,120.06933
3409,VID_14218,971,30,6,7,305,114.011024
3410,VID_19113,899597,947,108,56,272,163.23128
3411,VID_19213,203697,314,57,22,323,129.14093
3412,VID_19265,4573295,6308,445,450,272,91.27498
3413,VID_2584,3717176,9868,1355,905,185,132.83963
3414,VID_5236,535645,177,92,7,107,106.29376
3415,VID_1018,252084,1623,304,956,502,39.470856
3416,VID_17894,16236,24,7,7,285,106.25249
3417,VID_9637,153,1,0,0,31,114.95
3418,VID_22287,265216,2377,38,87,209,125.211525
3419,VID_6944,991241,1818,195,125,132,242.65475
3420,VID_2778,29401,259,10,8,106,107.01482
3421,VID_3200,678421,1942,128,158,616,22.345179
3422,VID_11241,107892,2351,60,527,336,59.94635
3423,VID_5901,22674,73,10,4,92,107.83983
3424,VID_14375,38971,189,6,5,188,113.062775
3425,VID_99,393836,1114,61,220,372,53.241898
3426,VID_2899,171,4,0,0,102,118.620316
3427,VID_10190,471,3,0,0,192,132.2369
3428,VID_813,1713655,3448,1892,209,365,46.050617
3429,VID_14452,19979,31,0,0,760,65.52668
3430,VID_369,3988,8,1,0,262,114.74539
3431,VID_23168,315820,669,52,15,168,114.519844
3432,VID_5106,48254,185,43,18,110,100.853355
3433,VID_19011,193909,1410,94,462,226,161.24986
3434,VID_7298,869948,1020,339,83,371,51.15461
3435,VID_5681,293104,338,63,16,2408,79.58393
3436,VID_1855,166154,3684,24,560,563,41.2305
3437,VID_21283,99371,560,105,122,54,341.65335
3438,VID_10947,4618617,32153,2371,1074,205,73.77721
3439,VID_17615,9843,50,7,4,210,115.811165
3440,VID_2087,203036,405,27,68,521,44.961975
3441,VID_5531,371884,1629,58,91,1254,39.40301
3442,VID_22667,54432,235,29,26,6771,43.33534
3443,VID_1296,620518,15637,154,2397,379,97.9889
3444,VID_3279,93834,177,41,24,1303,41.70979
3445,VID_649,71836,266,6,37,1328,71.32839
3446,VID_18268,31750,413,26,47,398,66.78019
3447,VID_19706,1888160,3465,587,220,114,128.53311
3448,VID_6399,57628,110,5,6,533,57.723076
3449,VID_19122,1049478,1511,174,160,287,144.5559
3450,VID_4301,145346,369,15,16,94,109.007095
3451,VID_10984,648330,50423,1000,579,190,741.9529
3452,VID_8325,445091,654,137,79,9988,30.272959
3453,VID_16691,39153,44,35,5,440,44.65803
3454,VID_11882,3184928,17363,1495,844,224,63.284496
3455,VID_11982,5263,77,1,3,252,122.69708
3456,VID_14176,11280,1,0,0,31,114.12131
3457,VID_3065,462630,1218,95,109,3421,29.786465
3458,VID_22455,96939,218,3,14,243,141.79913
3459,VID_14287,199172,2088,188,352,245,204.10477
3460,VID_7854,32191,25,1,0,246,122.98709
3461,VID_22763,26047,137,28,10,4183,36.5732
3462,VID_4563,25575,101,7,1,3984,46.021675
3463,VID_15642,12009,14,5,2,2087,66.212326
3464,VID_21317,117420,398,34,96,1017,40.102238
3465,VID_18687,1042,6,0,0,198,135.442
3466,VID_18552,146965,419,167,196,66,155.6288
3467,VID_5021,148825,529,11,16,105,118.74613
3468,VID_3375,13682,13,1,0,640,56.978405
3469,VID_3817,496907,429,104,26,586,34.317345
3470,VID_3366,1417183,711,324,87,489,23.312128
3471,VID_8419,1186196,1504,344,175,9705,18.709785
3472,VID_1735,69545,404,2,14,41,114.10457
3473,VID_1461,3595264,19002,404,3736,555,39.801003
3474,VID_16448,34641,23,3,0,46,114.183975
3475,VID_10289,4362,16,2,2,242,142.17055
3476,VID_18175,319375,1845,96,335,451,40.281204
3477,VID_22061,86806,686,9,86,201,201.05005
3478,VID_1168,626607,5316,466,895,179,244.04085
3479,VID_22928,127310,1010,76,147,224,139.01788
